Created Date,Company,Final Selected Booth,Short Paragraph Company Description,What is your company's website?,Full Name,Title,Exhibitor Comp #1 - Name,Exhibitor Comp #1 - Job Title,Exhibitor Comp #2 - Name,Exhibitor Comp #2 - Job Title,"Please upload your company logo (.eps, .png , .jpg)"
03-Dec-2018 12:09PM,"Southern Software, Inc.",137,"An employee owned company in business since 1988 providing cutting edge Dispatch, Mapping, RMS/JMS and Mobile Computing software solutions.  Our commitment is to provide excellent customer support and long term consistency of ownership.  Our solutions for PSAP’s, Sheriff’s, Police, Detention, Campus and Security are user friendly and relevant to today’s standards.",www.southernsoftware.com,"Goodnight, Craig",Vice President/CSO,Craig Goodnight,Vice President/CSO,Danny McKinley,Regional Account Manager,300x300-30year.jpg
16-Apr-2019 3:55PM,DetectaChem,703,"DetectaChem manufacturers rapidly deployable, handheld, intelligent, and easy-to-operate detection systems. Our products enable threat detection for safety and security operations throughout the world. DetectaChem products are simple to use and maintain, yet are sophisticated in function and design.",www.detectachem.com,"Milan, Thea",Marketing Specialist,,,,,Asset 4@4x.png
02-Jan-2019 9:19AM,FEI Behavioral Health,,"FEI offers a full spectrum of resiliency solutions, from crisis management and workplace violence prevention to EAP and organizational development. We have a nearly 40-year history of assisting in the aftermath of natural disasters, workplace violence, acts of terrorism, cyber-attacks, health outbreaks and transportation disasters.",www.feinet.com,"Bugenhagen, Michael",Resilience & Crisis Management Solutions,Michael Bugenhagen,Business Development Manager,,,FEI Logo_4C.png
20-Nov-2018 10:35AM,The Toledo Ticket Co.,608,"The Toledo Ticket Company produces RFID Credentials, Non-RFID Credentials, Lanyards, Wristbands, Tickets with security options, and more!",ToledoTicket.com,"Fritsch, Tony",Sports and Security Account Manager,,,,,TT_COLOR_BORDER.jpg
05-Dec-2018 1:32PM,GeoComm,614,"GeoComm Smart Venue Map & Smart City Map combine 3D indoor/outdoor maps with IoT sensors, incident management & asset tracking systems to provide agencies with an unprecedented view into the jurisdictions and venues they protect.  Scalable from inside rooms, to single buildings such as stadiums, convention centers, and airports, to complete citywide implementations.",https://www.geo-comm.com,"Konietzko, Guy","General Manager - Joint Operations, Command and Fusion Centers",,,,,GeoCommLogo.png
26-Mar-2019 7:21AM,Dimension Data,207,"We’re a USD 8 billion global systems integrator and managed services provider that designs, manages, and optimises today’s evolving technology environments to enable its clients to leverage data in a digital age.",www.dimensiondata.com,"Compton, Kirk","GTM Executive, VP Digital Business Solutions",Kirk Compton,GTM Exec VP Digital Business Solutions,Jeff Kwaitkowski,BDM Digital Business Solutions,logo-dimension-data.png
15-Apr-2019 12:16PM,Hanwha Techwin America,604,"Hanwha Techwin America delivers surveillance and security solutions with unparalleled levels of technology, innovation, performance and value for virtually any venue. The company offers video surveillance products including IP cameras, storage devices and management software founded on world-class optical design, manufacturing and image processing technologies. Explor",www.hanwhasecurity.com,"Duque, Sandra",Customer Relationship Manager,Luc Swinberghe,Regional Sales Manager,,,Hi-res_Hanwha_Techwin_America_Logo.jpg
19-Nov-2018 2:41PM,Avigilon Corporation,"607, 609","Avigilon designs, develops, and manufactures video analytics, network video management software and hardware, surveillance cameras, and access control solutions.",www.avigilon.com,"Strnadova, Terezie",Events Coordinator,,,,,AVO-MSI [300dpi RGB].jpg
05-Dec-2018 12:27PM,Ameristar Perimeter Security,201,"Ameristar Perimeter Security manufactures an array of perimeter security products.  These products range from vehicle barriers, bollards, gates & security fencing. Ameristar’s fence systems provide security, strength and protection while combining an open aesthetic appearance for the highest level of perimeter control. Let us help you to choose the product most approp",www.ameristarsecurity.com,"irwin, suanna",Trade Show Coordinator,Nathan Wells,Business Development Manager,,,Ameristar ASSA Abloy.jpg
20-Dec-2018 12:38PM,Metrasens,707,"Metrasens’ designs products to protect stadiums, arenas, and large venues from a variety of threats including counterterrorism security.  The Proscreen 900 the most practical and versatile full-body ferrous metal detectors available for reliable and cost-effective detection of knives, firearms, pressure cooker bombs and other weapons.",https://www.metrasens.com/proscreen-900/,"Thomas, Moriah",Field Marketing Manager,Brian Solverson,"Key Account Manager, US High Security",Moriah Thomas,Field Marketing Manager,metrasens_horizontal_color.eps
27-Nov-2018 12:41PM,Evolv Technology,715,"Take the hassle out of people screening by consistently scanning everyone for bombs and weapons without the need to stop or empty pockets. With Evolv Edge, a positive visitor experience is balanced with a proactive approach to enable security anywhere, without disruption to traffic flow - including at sports stadiums, entertainment venues, hotels & conference centers.",www.evolvtechnology.com,"Marcus, Sandra",Marketing,,,,,Evolv Logo - Solid.eps
18-Mar-2019 1:58PM,Genetec,306,"Genetec unified solutions include Video Surveillance, Access Control & License Plate Recognition that enable your security team to quickly identify and respond to stadium threats, without disturbing guests, offering you a reliable and cost-effective security platform that is deeply integrated and jointly-supported, ensuring seamless installation and maintenance.",www.genetec.com,"Hogg, Chelsea",Corporate Event Specialist,Scott Thomas,Director of Business Development,Robert Pravel,Sales Engineer,Logo_Genetec_RGB_COLOR_TM.png
07-Dec-2018 11:49AM,"North American Rescue, LLC",611,"A premier innovator of medical/rescue equipment designed to save lives in the prehospital environment, North American Rescue leads the way by increasing survivability through tailored, mission-enabling healthcare solutions that counter the rapidly evolving threats of the 21st century. We are Products with a Mission®!",www.narescue.com,"Bugner, Devon",Bid Specialist,,,,,NAR_Logo_Horizontal_forWhite_XXL.jpg
20-Nov-2018 11:25AM,TEEX/NERRTC,610,"NERRTC enhances the capabilities of emergency responders and local officials to prepare for, respond to, and recover from catastrophic events resulting from natural events, man-made accidents, or terrorist attacks.",https://teex.org,"Watkins, Jesse",Director of Operations,Jesse Watkins,Director of Operations,Hank Lawson,Director,NERRTC logo CMYK-Stacked-2018.eps
19-Nov-2018 12:06PM,"Unitex Direct, Inc",206,I will add later this week - Dan,www.unitexdirect.com,"Mendelson, Dan",President,Dan Mendelson,President,,,UD stack logo.png
15-Apr-2019 12:59PM,ColorID,517,"ID and Credential printers, smart card stock, readers, biometrics to large scale integration of your operating systems which allow you to predict and prevent possible threats based on analysis of data from multiple security devices and systems with a Physical Access Identity Management Solution.",www.colorid.com,"Chenard, Jacqui",Sports & Entertainment Account Manager,Jacqui Chenard,Sports & Entertainment Account Manager,Jodi Miller,Sales Director,ColorID Logo 3.jpg
20-Dec-2018 3:49PM,"Dallmeier Electronic USA, Ltd.",223,"Dallmeier has more than 30 years experience in the development and manufacture of high quality Surveillance Solutions for the CCTV/IP sector in Stadiums.  With over 150 Stadium and Sporting Franchise installations worldwide including the 2014 and 2018 World Cup Stadium Surveillance Systems., Dallmeier is the obvious choice for your Surveillance needs - Dallmeier -",www.dallmeier.com,"Rahmani, Imran",Business Development Manager,Imran Rahmani,Business Development Manager,Kevin Bozarth,Sales Engineer,Dallmeier Logo_farbig_300dpi-1.jpg
10-Dec-2018 3:47PM,RiskBand LLC,507,"RiskBand is a simple, but sophisticated multi-dimensional technology providing voice, user profile information, photos and geo location, in seconds and with a single push of a button, to a world-class FEMA-certified trained team that can deploy the appropriate emergency response in over 150 countries and in 200+ languages and dialects around the world.",https://riskband.com/,"Mosteller, Caroline",Client Engagement Specialist,,,,,RiskBand Logo.png
10-Dec-2018 5:04PM,Amika Mobile Corp.,307,"Amika Mobile delivers critical and emergency communication solutions and has won 22 awards. Its flagship product, Amika Mobility Server (AMS), is an IOT platform for public places, such as airports, arenas, and campuses where visitors are occasionally registered, since the AMS can auto-discover mobile devices. AMS alerts/responds to all layers; WiFi, SMS, VoIP, etc.",www.amikamobile.com,"Abu-Hakima, Sue",CEO,Dr. Sue Abu-Hakima,CEO,Nicolas Campoverde,Business Development,Capture.PNG
11-Dec-2018 7:34PM,Nuctech Company Limited,509,"Nuctech Company limited, derived from Tsinghua University and founded in 1997. Relying on independent innovation and following the customers' demands, Nuctech provides the most advanced technology, superb products and integrated solution in the security inspection industry to our customers from more than 140 countries and areas in the globe.",http://www.nuctech.com/en/SitePages/HomePage.aspx,"Zhang, Yunfei",Overseas Marketing Manager,,,,,??logo.jpg
13-Dec-2018 12:43PM,"AutoGate, Inc.",706,"AutoGate manufacturers Vertical Pivot Gate systems.  Our operators are UL 325 & CSA 22.2 No. 247 Listed.  We also offer DoS/DoD K4 & K12 (ASTM F2656 M30 & M50) rated barrier systems including shallow foundation.  Our systems require less space for installation, operation, superior opening & closing speed, far less maintenance & longer life than slide gates, & custom f",www.autogate.com,"Fritz, Brian",National Sales Mngr.,Brian Fritz,National Sales Manager,Bill Rodwancy,Owner,AG.JPG
15-Apr-2019 12:08PM,"Digital Ally, Inc",700,"Digital Ally provides state of the art/customizable video recording systems for law enforcement proven to increase officer safety, reduce frivolous lawsuits, & minimize agency liability. Digital Ally is the only company able to connect in-car video, body cameras & back office software into one complete video solution through our patented automatic recording technology",www.digitalallyinc.com,"Dyer, Greg",VP of Sales - Law Enforcement,Greg Dyer,VP of Sales - Law Enforcement,Mike Jander,Business Development,Digital_Ally_logo-w-slogan.jpg
07-Mar-2019 11:49AM,Axis Communications,311,"Axis enables a smarter and safer world by creating network solutions that provide insights for improving security and new ways of doing business. As the industry leader in network video, Axis offers products and services for video surveillance and analytics, access control, and audio systems.",www.axis.com,"DesRosiers, Tammy",Sr. Logistics Coordinator,Kevin Taylor,Business Development Manager,,,axis_color_cmyk_logo.eps
,,,,,,,,,,,
,,,,,,,,,,,
